y_true,y_pred,y_true_label,y_pred_label
3,9,BUSINESS,EDUCATION
37,17,WELLNESS,HOME & LIVING
37,34,WELLNESS,TRAVEL
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
17,17,HOME & LIVING,HOME & LIVING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,10,QUEER VOICES,ENTERTAINMENT
17,17,HOME & LIVING,HOME & LIVING
32,24,TECH,POLITICS
22,22,PARENTING,PARENTING
33,40,THE WORLDPOST,WORLDPOST
8,3,DIVORCE,BUSINESS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
37,34,WELLNESS,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,38,HEALTHY LIVING,WOMEN
3,25,BUSINESS,QUEER VOICES
5,24,COMEDY,POLITICS
14,10,GOOD NEWS,ENTERTAINMENT
37,34,WELLNESS,TRAVEL
27,24,SCIENCE,POLITICS
24,24,POLITICS,POLITICS
18,22,IMPACT,PARENTING
34,34,TRAVEL,TRAVEL
24,10,POLITICS,ENTERTAINMENT
28,10,SPORTS,ENTERTAINMENT
24,24,POLITICS,POLITICS
4,37,COLLEGE,WELLNESS
13,34,FOOD & DRINK,TRAVEL
24,37,POLITICS,WELLNESS
10,28,ENTERTAINMENT,SPORTS
24,24,POLITICS,POLITICS
10,5,ENTERTAINMENT,COMEDY
21,21,MONEY,MONEY
21,21,MONEY,MONEY
13,37,FOOD & DRINK,WELLNESS
22,22,PARENTING,PARENTING
24,6,POLITICS,CRIME
29,10,STYLE,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
2,10,BLACK VOICES,ENTERTAINMENT
39,24,WORLD NEWS,POLITICS
28,28,SPORTS,SPORTS
2,10,BLACK VOICES,ENTERTAINMENT
17,34,HOME & LIVING,TRAVEL
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
34,34,TRAVEL,TRAVEL
21,17,MONEY,HOME & LIVING
24,34,POLITICS,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
33,33,THE WORLDPOST,THE WORLDPOST
15,15,GREEN,GREEN
3,3,BUSINESS,BUSINESS
15,33,GREEN,THE WORLDPOST
24,24,POLITICS,POLITICS
26,16,RELIGION,HEALTHY LIVING
24,24,POLITICS,POLITICS
14,10,GOOD NEWS,ENTERTAINMENT
22,37,PARENTING,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
3,3,BUSINESS,BUSINESS
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
2,6,BLACK VOICES,CRIME
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
5,10,COMEDY,ENTERTAINMENT
25,24,QUEER VOICES,POLITICS
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
18,3,IMPACT,BUSINESS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
20,37,MEDIA,WELLNESS
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
12,37,FIFTY,WELLNESS
13,30,FOOD & DRINK,STYLE & BEAUTY
15,34,GREEN,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
39,24,WORLD NEWS,POLITICS
18,0,IMPACT,ARTS
37,37,WELLNESS,WELLNESS
6,6,CRIME,CRIME
13,13,FOOD & DRINK,FOOD & DRINK
38,23,WOMEN,PARENTS
22,10,PARENTING,ENTERTAINMENT
7,22,CULTURE & ARTS,PARENTING
24,24,POLITICS,POLITICS
5,24,COMEDY,POLITICS
10,6,ENTERTAINMENT,CRIME
22,22,PARENTING,PARENTING
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
16,20,HEALTHY LIVING,MEDIA
10,5,ENTERTAINMENT,COMEDY
28,28,SPORTS,SPORTS
18,32,IMPACT,TECH
10,10,ENTERTAINMENT,ENTERTAINMENT
0,10,ARTS,ENTERTAINMENT
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,32,HEALTHY LIVING,TECH
24,24,POLITICS,POLITICS
18,34,IMPACT,TRAVEL
21,13,MONEY,FOOD & DRINK
22,22,PARENTING,PARENTING
34,34,TRAVEL,TRAVEL
10,22,ENTERTAINMENT,PARENTING
5,5,COMEDY,COMEDY
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
6,37,CRIME,WELLNESS
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
21,37,MONEY,WELLNESS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
38,38,WOMEN,WOMEN
22,22,PARENTING,PARENTING
28,22,SPORTS,PARENTING
16,37,HEALTHY LIVING,WELLNESS
34,37,TRAVEL,WELLNESS
15,34,GREEN,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
28,28,SPORTS,SPORTS
16,38,HEALTHY LIVING,WOMEN
18,24,IMPACT,POLITICS
5,10,COMEDY,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
30,25,STYLE & BEAUTY,QUEER VOICES
16,37,HEALTHY LIVING,WELLNESS
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
28,24,SPORTS,POLITICS
22,22,PARENTING,PARENTING
23,10,PARENTS,ENTERTAINMENT
38,34,WOMEN,TRAVEL
28,37,SPORTS,WELLNESS
3,3,BUSINESS,BUSINESS
16,23,HEALTHY LIVING,PARENTS
22,22,PARENTING,PARENTING
26,24,RELIGION,POLITICS
40,30,WORLDPOST,STYLE & BEAUTY
37,22,WELLNESS,PARENTING
17,17,HOME & LIVING,HOME & LIVING
24,24,POLITICS,POLITICS
37,22,WELLNESS,PARENTING
16,37,HEALTHY LIVING,WELLNESS
21,3,MONEY,BUSINESS
23,22,PARENTS,PARENTING
2,2,BLACK VOICES,BLACK VOICES
20,34,MEDIA,TRAVEL
23,22,PARENTS,PARENTING
26,10,RELIGION,ENTERTAINMENT
6,33,CRIME,THE WORLDPOST
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,38,POLITICS,WOMEN
37,37,WELLNESS,WELLNESS
36,10,WEIRD NEWS,ENTERTAINMENT
16,16,HEALTHY LIVING,HEALTHY LIVING
36,34,WEIRD NEWS,TRAVEL
10,13,ENTERTAINMENT,FOOD & DRINK
31,13,TASTE,FOOD & DRINK
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,2,POLITICS,BLACK VOICES
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
37,17,WELLNESS,HOME & LIVING
3,38,BUSINESS,WOMEN
18,25,IMPACT,QUEER VOICES
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
18,13,IMPACT,FOOD & DRINK
36,36,WEIRD NEWS,WEIRD NEWS
13,30,FOOD & DRINK,STYLE & BEAUTY
2,10,BLACK VOICES,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,40,SPORTS,WORLDPOST
10,23,ENTERTAINMENT,PARENTS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
14,2,GOOD NEWS,BLACK VOICES
26,26,RELIGION,RELIGION
34,34,TRAVEL,TRAVEL
17,34,HOME & LIVING,TRAVEL
22,37,PARENTING,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
11,11,ENVIRONMENT,ENVIRONMENT
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
35,35,WEDDINGS,WEDDINGS
35,35,WEDDINGS,WEDDINGS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
15,3,GREEN,BUSINESS
16,34,HEALTHY LIVING,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
36,34,WEIRD NEWS,TRAVEL
32,37,TECH,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
5,5,COMEDY,COMEDY
14,24,GOOD NEWS,POLITICS
37,37,WELLNESS,WELLNESS
38,24,WOMEN,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,25,POLITICS,QUEER VOICES
3,3,BUSINESS,BUSINESS
6,6,CRIME,CRIME
26,24,RELIGION,POLITICS
4,37,COLLEGE,WELLNESS
8,8,DIVORCE,DIVORCE
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
10,24,ENTERTAINMENT,POLITICS
37,37,WELLNESS,WELLNESS
35,30,WEDDINGS,STYLE & BEAUTY
33,33,THE WORLDPOST,THE WORLDPOST
16,16,HEALTHY LIVING,HEALTHY LIVING
35,37,WEDDINGS,WELLNESS
25,10,QUEER VOICES,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
30,37,STYLE & BEAUTY,WELLNESS
3,10,BUSINESS,ENTERTAINMENT
3,21,BUSINESS,MONEY
19,22,LATINO VOICES,PARENTING
25,25,QUEER VOICES,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
38,24,WOMEN,POLITICS
15,15,GREEN,GREEN
37,3,WELLNESS,BUSINESS
17,37,HOME & LIVING,WELLNESS
24,24,POLITICS,POLITICS
20,20,MEDIA,MEDIA
11,15,ENVIRONMENT,GREEN
3,3,BUSINESS,BUSINESS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
10,38,ENTERTAINMENT,WOMEN
30,30,STYLE & BEAUTY,STYLE & BEAUTY
26,40,RELIGION,WORLDPOST
21,3,MONEY,BUSINESS
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
20,25,MEDIA,QUEER VOICES
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
37,37,WELLNESS,WELLNESS
38,22,WOMEN,PARENTING
30,37,STYLE & BEAUTY,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
0,25,ARTS,QUEER VOICES
37,13,WELLNESS,FOOD & DRINK
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
35,35,WEDDINGS,WEDDINGS
30,17,STYLE & BEAUTY,HOME & LIVING
8,8,DIVORCE,DIVORCE
19,24,LATINO VOICES,POLITICS
35,10,WEDDINGS,ENTERTAINMENT
35,37,WEDDINGS,WELLNESS
32,30,TECH,STYLE & BEAUTY
6,33,CRIME,THE WORLDPOST
35,8,WEDDINGS,DIVORCE
3,3,BUSINESS,BUSINESS
23,13,PARENTS,FOOD & DRINK
9,24,EDUCATION,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
15,37,GREEN,WELLNESS
34,34,TRAVEL,TRAVEL
34,34,TRAVEL,TRAVEL
33,24,THE WORLDPOST,POLITICS
3,34,BUSINESS,TRAVEL
28,28,SPORTS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
10,24,ENTERTAINMENT,POLITICS
27,27,SCIENCE,SCIENCE
24,24,POLITICS,POLITICS
15,34,GREEN,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
5,10,COMEDY,ENTERTAINMENT
21,37,MONEY,WELLNESS
29,16,STYLE,HEALTHY LIVING
34,10,TRAVEL,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
10,10,ENTERTAINMENT,ENTERTAINMENT
6,25,CRIME,QUEER VOICES
27,27,SCIENCE,SCIENCE
14,36,GOOD NEWS,WEIRD NEWS
16,37,HEALTHY LIVING,WELLNESS
0,3,ARTS,BUSINESS
3,24,BUSINESS,POLITICS
34,37,TRAVEL,WELLNESS
28,28,SPORTS,SPORTS
34,34,TRAVEL,TRAVEL
10,37,ENTERTAINMENT,WELLNESS
5,10,COMEDY,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
28,30,SPORTS,STYLE & BEAUTY
33,24,THE WORLDPOST,POLITICS
8,8,DIVORCE,DIVORCE
9,24,EDUCATION,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,18,IMPACT,IMPACT
12,37,FIFTY,WELLNESS
8,22,DIVORCE,PARENTING
27,34,SCIENCE,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
31,34,TASTE,TRAVEL
37,37,WELLNESS,WELLNESS
34,37,TRAVEL,WELLNESS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
34,37,TRAVEL,WELLNESS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
6,22,CRIME,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
27,37,SCIENCE,WELLNESS
13,34,FOOD & DRINK,TRAVEL
6,6,CRIME,CRIME
16,38,HEALTHY LIVING,WOMEN
34,22,TRAVEL,PARENTING
15,13,GREEN,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
39,6,WORLD NEWS,CRIME
18,30,IMPACT,STYLE & BEAUTY
23,23,PARENTS,PARENTS
21,3,MONEY,BUSINESS
18,36,IMPACT,WEIRD NEWS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
33,33,THE WORLDPOST,THE WORLDPOST
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
16,37,HEALTHY LIVING,WELLNESS
29,30,STYLE,STYLE & BEAUTY
22,22,PARENTING,PARENTING
34,37,TRAVEL,WELLNESS
26,10,RELIGION,ENTERTAINMENT
24,38,POLITICS,WOMEN
1,28,ARTS & CULTURE,SPORTS
38,38,WOMEN,WOMEN
24,40,POLITICS,WORLDPOST
4,24,COLLEGE,POLITICS
28,28,SPORTS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,22,ENTERTAINMENT,PARENTING
24,24,POLITICS,POLITICS
17,13,HOME & LIVING,FOOD & DRINK
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
32,24,TECH,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,37,IMPACT,WELLNESS
35,37,WEDDINGS,WELLNESS
12,37,FIFTY,WELLNESS
27,13,SCIENCE,FOOD & DRINK
7,10,CULTURE & ARTS,ENTERTAINMENT
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
19,34,LATINO VOICES,TRAVEL
16,16,HEALTHY LIVING,HEALTHY LIVING
2,24,BLACK VOICES,POLITICS
3,34,BUSINESS,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
29,10,STYLE,ENTERTAINMENT
24,24,POLITICS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
27,16,SCIENCE,HEALTHY LIVING
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
25,25,QUEER VOICES,QUEER VOICES
6,6,CRIME,CRIME
2,28,BLACK VOICES,SPORTS
17,34,HOME & LIVING,TRAVEL
2,28,BLACK VOICES,SPORTS
25,25,QUEER VOICES,QUEER VOICES
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
15,11,GREEN,ENVIRONMENT
40,3,WORLDPOST,BUSINESS
30,37,STYLE & BEAUTY,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
37,24,WELLNESS,POLITICS
29,3,STYLE,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
29,29,STYLE,STYLE
22,38,PARENTING,WOMEN
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
22,22,PARENTING,PARENTING
28,28,SPORTS,SPORTS
5,5,COMEDY,COMEDY
35,30,WEDDINGS,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
18,40,IMPACT,WORLDPOST
16,22,HEALTHY LIVING,PARENTING
8,34,DIVORCE,TRAVEL
5,24,COMEDY,POLITICS
28,28,SPORTS,SPORTS
35,35,WEDDINGS,WEDDINGS
10,24,ENTERTAINMENT,POLITICS
24,24,POLITICS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
20,5,MEDIA,COMEDY
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
33,33,THE WORLDPOST,THE WORLDPOST
10,2,ENTERTAINMENT,BLACK VOICES
18,39,IMPACT,WORLD NEWS
3,24,BUSINESS,POLITICS
32,32,TECH,TECH
19,10,LATINO VOICES,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
2,10,BLACK VOICES,ENTERTAINMENT
9,37,EDUCATION,WELLNESS
37,37,WELLNESS,WELLNESS
10,6,ENTERTAINMENT,CRIME
29,29,STYLE,STYLE
10,35,ENTERTAINMENT,WEDDINGS
22,22,PARENTING,PARENTING
36,36,WEIRD NEWS,WEIRD NEWS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
15,22,GREEN,PARENTING
5,24,COMEDY,POLITICS
33,24,THE WORLDPOST,POLITICS
25,25,QUEER VOICES,QUEER VOICES
8,8,DIVORCE,DIVORCE
34,34,TRAVEL,TRAVEL
24,32,POLITICS,TECH
27,37,SCIENCE,WELLNESS
23,13,PARENTS,FOOD & DRINK
24,24,POLITICS,POLITICS
18,22,IMPACT,PARENTING
10,34,ENTERTAINMENT,TRAVEL
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,6,TRAVEL,CRIME
6,36,CRIME,WEIRD NEWS
24,24,POLITICS,POLITICS
0,2,ARTS,BLACK VOICES
24,24,POLITICS,POLITICS
30,10,STYLE & BEAUTY,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
20,37,MEDIA,WELLNESS
5,24,COMEDY,POLITICS
6,6,CRIME,CRIME
12,8,FIFTY,DIVORCE
23,22,PARENTS,PARENTING
36,36,WEIRD NEWS,WEIRD NEWS
13,13,FOOD & DRINK,FOOD & DRINK
8,8,DIVORCE,DIVORCE
12,38,FIFTY,WOMEN
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
36,10,WEIRD NEWS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
23,22,PARENTS,PARENTING
24,22,POLITICS,PARENTING
3,37,BUSINESS,WELLNESS
8,8,DIVORCE,DIVORCE
22,13,PARENTING,FOOD & DRINK
34,34,TRAVEL,TRAVEL
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,22,TRAVEL,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
10,10,ENTERTAINMENT,ENTERTAINMENT
12,37,FIFTY,WELLNESS
34,37,TRAVEL,WELLNESS
7,34,CULTURE & ARTS,TRAVEL
24,37,POLITICS,WELLNESS
24,24,POLITICS,POLITICS
23,23,PARENTS,PARENTS
3,37,BUSINESS,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,5,STYLE & BEAUTY,COMEDY
16,24,HEALTHY LIVING,POLITICS
18,32,IMPACT,TECH
13,13,FOOD & DRINK,FOOD & DRINK
3,3,BUSINESS,BUSINESS
17,30,HOME & LIVING,STYLE & BEAUTY
25,38,QUEER VOICES,WOMEN
17,22,HOME & LIVING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
26,24,RELIGION,POLITICS
25,24,QUEER VOICES,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
5,5,COMEDY,COMEDY
18,37,IMPACT,WELLNESS
14,10,GOOD NEWS,ENTERTAINMENT
36,17,WEIRD NEWS,HOME & LIVING
24,3,POLITICS,BUSINESS
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
20,10,MEDIA,ENTERTAINMENT
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
14,24,GOOD NEWS,POLITICS
24,34,POLITICS,TRAVEL
9,9,EDUCATION,EDUCATION
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
29,29,STYLE,STYLE
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
32,6,TECH,CRIME
12,22,FIFTY,PARENTING
24,24,POLITICS,POLITICS
29,28,STYLE,SPORTS
5,5,COMEDY,COMEDY
40,18,WORLDPOST,IMPACT
22,30,PARENTING,STYLE & BEAUTY
15,34,GREEN,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
23,23,PARENTS,PARENTS
16,16,HEALTHY LIVING,HEALTHY LIVING
28,10,SPORTS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
23,22,PARENTS,PARENTING
38,24,WOMEN,POLITICS
17,17,HOME & LIVING,HOME & LIVING
13,13,FOOD & DRINK,FOOD & DRINK
13,13,FOOD & DRINK,FOOD & DRINK
6,6,CRIME,CRIME
0,34,ARTS,TRAVEL
18,37,IMPACT,WELLNESS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
15,16,GREEN,HEALTHY LIVING
8,8,DIVORCE,DIVORCE
27,37,SCIENCE,WELLNESS
25,25,QUEER VOICES,QUEER VOICES
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
22,25,PARENTING,QUEER VOICES
5,20,COMEDY,MEDIA
4,4,COLLEGE,COLLEGE
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
35,35,WEDDINGS,WEDDINGS
39,24,WORLD NEWS,POLITICS
20,24,MEDIA,POLITICS
35,35,WEDDINGS,WEDDINGS
6,24,CRIME,POLITICS
17,34,HOME & LIVING,TRAVEL
25,25,QUEER VOICES,QUEER VOICES
11,22,ENVIRONMENT,PARENTING
16,34,HEALTHY LIVING,TRAVEL
35,35,WEDDINGS,WEDDINGS
35,30,WEDDINGS,STYLE & BEAUTY
24,24,POLITICS,POLITICS
26,24,RELIGION,POLITICS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
23,22,PARENTS,PARENTING
13,34,FOOD & DRINK,TRAVEL
16,16,HEALTHY LIVING,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
6,38,CRIME,WOMEN
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
25,34,QUEER VOICES,TRAVEL
10,23,ENTERTAINMENT,PARENTS
10,10,ENTERTAINMENT,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
6,6,CRIME,CRIME
33,34,THE WORLDPOST,TRAVEL
24,24,POLITICS,POLITICS
7,34,CULTURE & ARTS,TRAVEL
16,34,HEALTHY LIVING,TRAVEL
36,20,WEIRD NEWS,MEDIA
5,38,COMEDY,WOMEN
24,24,POLITICS,POLITICS
13,10,FOOD & DRINK,ENTERTAINMENT
27,27,SCIENCE,SCIENCE
5,24,COMEDY,POLITICS
3,10,BUSINESS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
5,10,COMEDY,ENTERTAINMENT
6,21,CRIME,MONEY
27,11,SCIENCE,ENVIRONMENT
19,36,LATINO VOICES,WEIRD NEWS
28,28,SPORTS,SPORTS
16,5,HEALTHY LIVING,COMEDY
35,35,WEDDINGS,WEDDINGS
22,37,PARENTING,WELLNESS
37,10,WELLNESS,ENTERTAINMENT
24,18,POLITICS,IMPACT
28,24,SPORTS,POLITICS
1,23,ARTS & CULTURE,PARENTS
24,10,POLITICS,ENTERTAINMENT
39,6,WORLD NEWS,CRIME
30,10,STYLE & BEAUTY,ENTERTAINMENT
24,34,POLITICS,TRAVEL
2,24,BLACK VOICES,POLITICS
32,37,TECH,WELLNESS
28,33,SPORTS,THE WORLDPOST
9,9,EDUCATION,EDUCATION
24,24,POLITICS,POLITICS
21,21,MONEY,MONEY
10,28,ENTERTAINMENT,SPORTS
0,10,ARTS,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
25,10,QUEER VOICES,ENTERTAINMENT
7,34,CULTURE & ARTS,TRAVEL
29,13,STYLE,FOOD & DRINK
23,37,PARENTS,WELLNESS
21,3,MONEY,BUSINESS
26,26,RELIGION,RELIGION
37,18,WELLNESS,IMPACT
39,24,WORLD NEWS,POLITICS
24,24,POLITICS,POLITICS
35,34,WEDDINGS,TRAVEL
4,21,COLLEGE,MONEY
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
10,37,ENTERTAINMENT,WELLNESS
23,22,PARENTS,PARENTING
37,37,WELLNESS,WELLNESS
29,24,STYLE,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
2,24,BLACK VOICES,POLITICS
37,37,WELLNESS,WELLNESS
10,38,ENTERTAINMENT,WOMEN
37,37,WELLNESS,WELLNESS
25,24,QUEER VOICES,POLITICS
33,24,THE WORLDPOST,POLITICS
25,25,QUEER VOICES,QUEER VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
18,24,IMPACT,POLITICS
37,24,WELLNESS,POLITICS
13,13,FOOD & DRINK,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
23,23,PARENTS,PARENTS
1,0,ARTS & CULTURE,ARTS
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
22,22,PARENTING,PARENTING
3,28,BUSINESS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
23,34,PARENTS,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
37,37,WELLNESS,WELLNESS
1,24,ARTS & CULTURE,POLITICS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
35,35,WEDDINGS,WEDDINGS
24,3,POLITICS,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
